Odds,RecentPerformance,InjuryReports,PreviousEncountersWins,TeamName_TeamB,TeamName_TeamC,TeamName_TeamD
2.540721525803928,90,1,1,0.0,1.0,0.0
3.15623467342045,65,1,6,0.0,0.0,0.0
4.540181087844638,99,1,2,0.0,1.0,0.0
4.390358626976669,53,0,1,0.0,0.0,1.0
2.438222742880067,94,0,6,0.0,0.0,1.0
4.163597658757098,94,0,6,1.0,0.0,0.0
1.8044536596899357,89,0,4,0.0,0.0,0.0
1.6379938397897706,64,0,1,1.0,0.0,0.0
3.573226150076768,90,0,3,0.0,1.0,0.0
3.3641604325925814,58,1,8,0.0,0.0,0.0
4.631858296211847,70,0,2,0.0,1.0,0.0
2.014757183251633,69,1,3,0.0,0.0,1.0
4.479224199170691,88,0,1,0.0,0.0,0.0
2.9144911257786155,95,0,5,0.0,1.0,0.0
2.2064870824303195,57,0,0,1.0,0.0,0.0
3.973720259099061,64,1,7,0.0,1.0,0.0
3.92881955563485,67,0,4,0.0,0.0,1.0
2.4034670144539465,61,0,5,0.0,0.0,1.0
4.291456852230159,59,1,2,1.0,0.0,0.0
2.673190345760653,90,1,0,1.0,0.0,0.0
1.574442937976355,99,1,8,0.0,1.0,0.0
2.936388894463815,88,0,4,0.0,0.0,1.0
2.447606356002438,65,0,3,0.0,0.0,1.0
4.455922894872746,61,1,1,1.0,0.0,0.0
4.160797509613903,80,1,1,0.0,1.0,0.0
4.570201892845879,70,0,6,0.0,0.0,1.0
2.4750661866118557,76,1,9,1.0,0.0,0.0
2.886604420632394,83,0,2,0.0,0.0,1.0
1.6283499942674005,64,1,1,1.0,0.0,0.0
4.433403513768386,69,0,5,0.0,0.0,1.0
1.7987238382752535,51,0,8,0.0,1.0,0.0
2.8204945708661797,74,1,6,0.0,0.0,0.0
4.844780243804137,93,1,4,1.0,0.0,0.0
3.061020205352845,57,1,1,0.0,0.0,1.0
2.806582606979135,65,0,5,0.0,0.0,1.0
2.040269503459708,66,0,6,0.0,0.0,0.0
1.7374297068681015,86,0,8,0.0,0.0,0.0
4.806562078019936,71,1,0,1.0,0.0,0.0
2.086667257009112,70,1,7,0.0,0.0,1.0
3.671083429737126,53,0,4,0.0,0.0,0.0
4.081254368384119,74,0,3,0.0,0.0,1.0
3.8364520848235952,57,0,6,1.0,0.0,0.0
1.936319384211434,63,1,2,0.0,0.0,1.0
2.6446160654713355,68,0,5,0.0,0.0,1.0
4.728747834120535,51,1,6,0.0,0.0,1.0
4.0278839893757326,98,1,9,1.0,0.0,0.0
4.953205430355965,99,0,9,0.0,0.0,0.0
4.89185920549284,71,0,5,0.0,0.0,1.0
3.5178076642998874,90,0,0,0.0,1.0,0.0
3.88079884850952,72,1,2,0.0,0.0,0.0
2.5370784215959654,70,0,2,1.0,0.0,0.0
3.575327980022246,65,0,4,0.0,0.0,0.0
2.5910272372844187,60,1,9,1.0,0.0,0.0
2.2638886075277247,81,1,7,1.0,0.0,0.0
4.44741623097498,92,0,8,0.0,0.0,1.0
4.345153531955272,64,1,5,0.0,0.0,0.0
4.571113019206331,91,0,3,0.0,0.0,1.0
3.646953185775264,97,1,2,0.0,1.0,0.0
2.1343157315798105,69,0,1,0.0,1.0,0.0
2.364861319035513,81,1,8,0.0,1.0,0.0
4.762413988692643,84,0,2,1.0,0.0,0.0
4.568287609304208,79,0,8,0.0,1.0,0.0
2.6156337602622446,89,1,5,0.0,1.0,0.0
3.885259527783752,78,0,1,0.0,0.0,0.0
4.982177379262524,82,1,3,0.0,1.0,0.0
2.710590699335349,79,1,4,0.0,0.0,0.0
2.6729159899069965,53,1,4,0.0,0.0,0.0
4.00538737638731,95,0,7,0.0,0.0,0.0
3.2989632120593377,80,1,2,1.0,0.0,0.0
3.690619817529532,67,1,5,1.0,0.0,0.0
2.774944513668264,85,0,6,0.0,0.0,1.0
3.565807334041805,77,0,0,1.0,0.0,0.0
4.799561209472939,78,1,2,0.0,0.0,0.0
4.2180889847710965,52,1,8,1.0,0.0,0.0
3.2706103760956307,63,0,4,0.0,0.0,0.0
4.8154916886413535,52,0,4,0.0,0.0,1.0
3.941150115842493,83,1,5,0.0,1.0,0.0
1.9520579530302324,68,0,7,0.0,1.0,0.0
2.310850954842052,51,1,3,0.0,0.0,0.0
4.739489795173717,51,1,3,1.0,0.0,0.0
3.3944330253663857,69,1,5,1.0,0.0,0.0
2.872854157849063,93,1,5,0.0,0.0,1.0
2.0247109957207083,61,1,3,0.0,0.0,1.0
3.031162227083052,59,1,0,0.0,0.0,0.0
1.6916657358771097,84,0,4,0.0,1.0,0.0
4.545346058653255,74,0,3,1.0,0.0,0.0
2.8292502306273044,69,0,6,0.0,0.0,1.0
3.9278877902352094,82,0,8,0.0,0.0,1.0
1.9381502727089264,95,0,4,1.0,0.0,0.0
2.714336206636797,53,1,9,0.0,1.0,0.0
1.5689868821402746,87,0,9,0.0,0.0,1.0
3.827628360911894,70,1,4,1.0,0.0,0.0
4.735386683817856,74,0,5,1.0,0.0,0.0
1.9350402821994064,65,0,0,0.0,0.0,1.0
2.7271942592321325,91,0,2,0.0,0.0,1.0
1.5643673679161336,91,0,2,0.0,0.0,1.0
1.5406718896783522,55,1,2,0.0,0.0,0.0
1.948160436352204,77,0,9,0.0,0.0,1.0
1.5509063298375867,60,1,5,0.0,0.0,0.0
2.137412704910448,56,0,8,0.0,1.0,0.0
1.7883336596554495,98,0,6,0.0,1.0,0.0
4.124861646397122,68,0,5,0.0,0.0,0.0
2.5777547955691684,86,0,0,1.0,0.0,0.0
3.6702546457497975,70,1,4,0.0,1.0,0.0
1.7664580082160506,95,0,9,1.0,0.0,0.0
2.434598945592975,85,1,0,0.0,0.0,1.0
4.992769386866681,93,1,2,0.0,0.0,0.0
3.8060991458143,89,0,5,0.0,1.0,0.0
2.15298458417957,52,1,0,0.0,1.0,0.0
1.9273846990350936,82,0,2,0.0,0.0,1.0
2.6168516563513946,76,0,9,1.0,0.0,0.0
2.267248955753155,73,1,2,0.0,1.0,0.0
2.7826153720498925,62,1,9,1.0,0.0,0.0
3.3424093132763963,56,0,8,0.0,0.0,0.0
1.7655216483803238,70,1,0,1.0,0.0,0.0
4.945407632462432,78,0,1,0.0,0.0,0.0
4.752815961946551,57,0,0,0.0,0.0,0.0
4.292347771005221,60,1,3,0.0,0.0,1.0
1.7693362057022322,65,0,2,0.0,1.0,0.0
1.5633856433729418,64,1,9,1.0,0.0,0.0
2.0941526678063926,56,0,4,0.0,0.0,0.0
1.5786425791204108,83,0,6,0.0,0.0,0.0
4.281833420624753,98,1,7,0.0,0.0,1.0
2.030862079064629,50,1,6,0.0,0.0,0.0
4.358098038150519,55,1,5,1.0,0.0,0.0
3.696269121264296,84,0,2,1.0,0.0,0.0
4.576914076467577,74,1,0,1.0,0.0,0.0
1.5384854003046815,97,1,5,0.0,1.0,0.0
4.681613822329743,55,1,8,1.0,0.0,0.0
1.6105515068897471,74,0,0,0.0,0.0,0.0
2.725438407083556,93,1,9,1.0,0.0,0.0
1.640382169943689,53,1,1,1.0,0.0,0.0
3.494613897049608,53,1,3,1.0,0.0,0.0
3.838744794942557,82,0,6,0.0,0.0,0.0
4.401204159527371,89,0,3,1.0,0.0,0.0
2.912190031743389,67,0,0,0.0,0.0,1.0
2.1458235677473207,84,1,2,0.0,0.0,1.0
4.753352004867391,65,1,3,0.0,0.0,0.0
3.140426059282396,70,1,4,1.0,0.0,0.0
2.8878997381244456,98,0,2,0.0,0.0,0.0
3.6634488416026354,95,0,2,0.0,0.0,1.0
3.40243501389896,83,1,1,0.0,0.0,0.0
2.0287026212331507,82,1,9,0.0,1.0,0.0
3.3995355517165864,94,0,9,0.0,0.0,1.0
